5.331102e-01 1.033159e-01 1.309695e-08
5.331102e-01 1.074486e-01 1.309552e-08
5.331102e-01 1.115812e-01 1.309403e-08
5.331102e-01 1.157139e-01 1.309249e-08
5.331102e-01 1.198465e-01 1.309089e-08
5.331102e-01 1.239791e-01 1.308923e-08
5.331102e-01 1.281118e-01 1.308752e-08
5.331102e-01 1.322444e-01 1.308574e-08
5.331102e-01 1.363770e-01 1.308391e-08
5.331102e-01 1.405097e-01 1.308203e-08
5.331102e-01 1.446423e-01 1.308008e-08
5.331102e-01 1.487750e-01 1.307808e-08
5.331102e-01 1.529076e-01 1.307601e-08
5.331102e-01 1.570402e-01 1.307389e-08
5.331102e-01 1.611729e-01 1.307171e-08
5.331102e-01 1.653055e-01 1.306948e-08
5.331102e-01 1.694381e-01 1.306718e-08
5.331102e-01 1.735708e-01 1.306482e-08
5.331102e-01 1.777034e-01 1.306241e-08
5.331102e-01 1.818361e-01 1.305993e-08
5.331102e-01 1.859687e-01 1.305740e-08
5.331102e-01 1.901013e-01 1.305480e-08
5.331102e-01 1.942340e-01 1.305215e-08
5.331102e-01 1.983666e-01 1.304944e-08
5.331102e-01 2.024992e-01 1.304666e-08
5.331102e-01 2.066319e-01 1.304382e-08
5.331102e-01 2.107645e-01 1.304093e-08
5.331102e-01 2.148972e-01 1.303797e-08
5.331102e-01 2.190298e-01 1.303495e-08
5.331102e-01 2.231624e-01 1.303186e-08
5.331102e-01 2.272951e-01 1.302872e-08
5.331102e-01 2.314277e-01 1.302551e-08
5.331102e-01 2.355603e-01 1.302224e-08
5.331102e-01 2.396930e-01 1.301891e-08
5.331102e-01 2.438256e-01 1.301552e-08
5.331102e-01 2.479583e-01 1.301206e-08
5.331102e-01 2.520909e-01 1.300853e-08
5.331102e-01 2.562235e-01 1.300495e-08
5.331102e-01 2.603562e-01 1.300130e-08
5.331102e-01 2.644888e-01 1.299758e-08
5.331102e-01 2.686214e-01 1.299380e-08
5.331102e-01 2.727541e-01 1.298995e-08
5.331102e-01 2.768867e-01 1.298604e-08
5.331102e-01 2.810194e-01 1.298206e-08
5.331102e-01 2.851520e-01 1.297801e-08
5.331102e-01 2.892846e-01 1.297389e-08
5.331102e-01 2.934173e-01 1.296971e-08
5.331102e-01 2.975499e-01 1.296546e-08
5.331102e-01 3.016825e-01 1.296114e-08
5.331102e-01 3.058152e-01 1.295676e-08
5.331102e-01 3.099478e-01 1.295230e-08
5.331102e-01 3.140805e-01 1.294777e-08
5.331102e-01 3.182131e-01 1.294317e-08
5.331102e-01 3.223457e-01 1.293850e-08
5.331102e-01 3.264784e-01 1.293376e-08
5.331102e-01 3.306110e-01 1.292895e-08
5.331102e-01 3.347436e-01 1.292406e-08
5.331102e-01 3.388763e-01 1.291910e-08
5.331102e-01 3.430089e-01 1.291407e-08
5.331102e-01 3.471416e-01 1.290896e-08
5.331102e-01 3.512742e-01 1.290378e-08
5.331102e-01 3.554068e-01 1.289852e-08
5.331102e-01 3.595395e-01 1.289318e-08
5.331102e-01 3.636721e-01 1.288777e-08
5.331102e-01 3.678047e-01 1.288227e-08
5.331102e-01 3.719374e-01 1.287670e-08
5.331102e-01 3.760700e-01 1.287105e-08
5.331102e-01 3.802027e-01 1.286531e-08
5.331102e-01 3.843353e-01 1.285950e-08
5.331102e-01 3.884679e-01 1.285360e-08
5.331102e-01 3.926006e-01 1.284762e-08
5.331102e-01 3.967332e-01 1.284155e-08
5.331102e-01 4.008658e-01 1.283540e-08
5.331102e-01 4.049985e-01 1.282916e-08
5.331102e-01 4.091311e-01 1.282283e-08
5.331102e-01 4.132638e-01 1.281641e-08
5.331102e-01 4.173964e-01 1.280990e-08
5.331102e-01 4.215290e-01 1.280330e-08
5.331102e-01 4.256617e-01 1.279661e-08
5.331102e-01 4.297943e-01 1.278982e-08
5.331102e-01 4.339269e-01 1.278293e-08
5.331102e-01 4.380596e-01 1.277595e-08
5.331102e-01 4.421922e-01 1.276887e-08
5.331102e-01 4.463249e-01 1.276168e-08
5.331102e-01 4.504575e-01 1.275440e-08
5.331102e-01 4.545901e-01 1.274700e-08
5.331102e-01 4.587228e-01 1.273950e-08
5.331102e-01 4.628554e-01 1.273189e-08
5.331102e-01 4.669880e-01 1.272417e-08
5.331102e-01 4.711207e-01 1.271633e-08
5.331102e-01 4.752533e-01 1.270837e-08
5.331102e-01 4.793860e-01 1.270030e-08
5.331102e-01 4.835186e-01 1.269210e-08
5.331102e-01 4.876512e-01 1.268377e-08
5.331102e-01 4.917839e-01 1.267531e-08
5.331102e-01 4.959165e-01 1.266672e-08
5.331102e-01 5.000491e-01 1.265798e-08
5.331102e-01 5.041818e-01 1.264911e-08
5.331102e-01 5.083144e-01 1.264008e-08
5.331102e-01 5.124471e-01 1.263090e-08
5.331102e-01 5.165797e-01 1.262156e-08
5.331102e-01 5.207123e-01 1.261206e-08
5.331102e-01 5.248450e-01 1.260239e-08
5.331102e-01 5.289776e-01 1.259255e-08
5.331102e-01 5.331102e-01 1.258254e-08
5.331102e-01 5.372429e-01 1.257235e-08
5.331102e-01 5.413755e-01 1.256200e-08
5.331102e-01 5.455082e-01 1.255149e-08
5.331102e-01 5.496408e-01 1.254083e-08
5.331102e-01 5.537734e-01 1.253004e-08
5.331102e-01 5.579061e-01 1.251912e-08
5.331102e-01 5.620387e-01 1.250809e-08
5.331102e-01 5.661713e-01 1.249695e-08
5.331102e-01 5.703040e-01 1.248571e-08
5.331102e-01 5.744366e-01 1.247438e-08
5.331102e-01 5.785693e-01 1.246297e-08
5.331102e-01 5.827019e-01 1.245149e-08
5.331102e-01 5.868345e-01 1.243994e-08
5.331102e-01 5.909672e-01 1.242833e-08
5.331102e-01 5.950998e-01 1.241667e-08
5.331102e-01 5.992324e-01 1.240496e-08
5.331102e-01 6.033651e-01 1.239320e-08
5.331102e-01 6.074977e-01 1.238140e-08
5.331102e-01 6.116304e-01 1.236957e-08
5.331102e-01 6.157630e-01 1.235770e-08
5.331102e-01 6.198956e-01 1.234581e-08
5.331102e-01 6.240283e-01 1.233390e-08
5.331102e-01 6.281609e-01 1.232196e-08
5.331102e-01 6.322935e-01 1.231001e-08
5.331102e-01 6.364262e-01 1.229804e-08
5.331102e-01 6.405588e-01 1.228605e-08
5.331102e-01 6.446915e-01 1.227406e-08
5.331102e-01 6.488241e-01 1.226206e-08
5.331102e-01 6.529567e-01 1.225006e-08
5.331102e-01 6.570894e-01 1.223805e-08
5.331102e-01 6.612220e-01 1.222605e-08
5.331102e-01 6.653546e-01 1.221404e-08
5.331102e-01 6.694873e-01 1.220204e-08
5.331102e-01 6.736199e-01 1.219004e-08
5.331102e-01 6.777526e-01 1.217804e-08
5.331102e-01 6.818852e-01 1.216606e-08
5.331102e-01 6.860178e-01 1.215408e-08
5.331102e-01 6.901505e-01 1.214211e-08
5.331102e-01 6.942831e-01 1.213016e-08
5.331102e-01 6.984157e-01 1.211822e-08
5.331102e-01 7.025484e-01 1.210629e-08
5.331102e-01 7.066810e-01 1.209437e-08
5.331102e-01 7.108137e-01 1.208247e-08
5.331102e-01 7.149463e-01 1.207059e-08
5.331102e-01 7.190789e-01 1.205873e-08
5.331102e-01 7.232116e-01 1.204688e-08
5.331102e-01 7.273442e-01 1.203506e-08
5.331102e-01 7.314768e-01 1.202325e-08
5.331102e-01 7.356095e-01 1.201147e-08
5.331102e-01 7.397421e-01 1.199970e-08
5.331102e-01 7.438748e-01 1.198796e-08
5.331102e-01 7.480074e-01 1.197624e-08
5.331102e-01 7.521400e-01 1.196454e-08
5.331102e-01 7.562727e-01 1.195287e-08
5.331102e-01 7.604053e-01 1.194122e-08
5.331102e-01 7.645379e-01 1.192960e-08
5.331102e-01 7.686706e-01 1.191800e-08
5.331102e-01 7.728032e-01 1.190643e-08
5.331102e-01 7.769359e-01 1.189488e-08
5.331102e-01 7.810685e-01 1.188336e-08
5.331102e-01 7.852011e-01 1.187186e-08
5.331102e-01 7.893338e-01 1.186040e-08
5.331102e-01 7.934664e-01 1.184896e-08
5.331102e-01 7.975990e-01 1.183754e-08
5.331102e-01 8.017317e-01 1.182616e-08
5.331102e-01 8.058643e-01 1.181480e-08
5.331102e-01 8.099970e-01 1.180347e-08
5.331102e-01 8.141296e-01 1.179217e-08
5.331102e-01 8.182622e-01 1.178090e-08
5.331102e-01 8.223949e-01 1.176966e-08
5.331102e-01 8.265275e-01 1.175844e-08
5.372429e-01 0.000000e+00 1.309438e-08
5.372429e-01 4.132638e-03 1.309435e-08
5.372429e-01 8.265275e-03 1.309427e-08
5.372429e-01 1.239791e-02 1.309413e-08
5.372429e-01 1.653055e-02 1.309394e-08
5.372429e-01 2.066319e-02 1.309369e-08
5.372429e-01 2.479583e-02 1.309339e-08
5.372429e-01 2.892846e-02 1.309304e-08
5.372429e-01 3.306110e-02 1.309262e-08
5.372429e-01 3.719374e-02 1.309216e-08
5.372429e-01 4.132638e-02 1.309164e-08
5.372429e-01 4.545901e-02 1.309106e-08
5.372429e-01 4.959165e-02 1.309043e-08
5.372429e-01 5.372429e-02 1.308974e-08
5.372429e-01 5.785693e-02 1.308900e-08
5.372429e-01 6.198956e-02 1.308821e-08
5.372429e-01 6.612220e-02 1.308736e-08
5.372429e-01 7.025484e-02 1.308645e-08
5.372429e-01 7.438748e-02 1.308549e-08
5.372429e-01 7.852011e-02 1.308447e-08
5.372429e-01 8.265275e-02 1.308340e-08
5.372429e-01 8.678539e-02 1.308227e-08
5.372429e-01 9.091803e-02 1.308109e-08
5.372429e-01 9.505066e-02 1.307985e-08
5.372429e-01 9.918330e-02 1.307855e-08
5.372429e-01 1.033159e-01 1.307720e-08
5.372429e-01 1.074486e-01 1.307579e-08
5.372429e-01 1.115812e-01 1.307433e-08
5.372429e-01 1.157139e-01 1.307281e-08
5.372429e-01 1.198465e-01 1.307124e-08
5.372429e-01 1.239791e-01 1.306960e-08
5.372429e-01 1.281118e-01 1.306792e-08
5.372429e-01 1.322444e-01 1.306617e-08
5.372429e-01 1.363770e-01 1.306437e-08
5.372429e-01 1.405097e-01 1.306251e-08
5.372429e-01 1.446423e-01 1.306059e-08
5.372429e-01 1.487750e-01 1.305862e-08
5.372429e-01 1.529076e-01 1.305659e-08
5.372429e-01 1.570402e-01 1.305450e-08
5.372429e-01 1.611729e-01 1.305236e-08
5.372429e-01 1.653055e-01 1.305015e-08
5.372429e-01 1.694381e-01 1.304789e-08
5.372429e-01 1.735708e-01 1.304557e-08
5.372429e-01 1.777034e-01 1.304319e-08
5.372429e-01 1.818361e-01 1.304076e-08
5.372429e-01 1.859687e-01 1.303826e-08
5.372429e-01 1.901013e-01 1.303571e-08
5.372429e-01 1.942340e-01 1.303309e-08
5.372429e-01 1.983666e-01 1.303042e-08
5.372429e-01 2.024992e-01 1.302769e-08
5.372429e-01 2.066319e-01 1.302490e-08
5.372429e-01 2.107645e-01 1.302205e-08
5.372429e-01 2.148972e-01 1.301913e-08
5.372429e-01 2.190298e-01 1.301616e-08
5.372429e-01 2.231624e-01 1.301313e-08
5.372429e-01 2.272951e-01 1.301003e-08
5.372429e-01 2.314277e-01 1.300688e-08
5.372429e-01 2.355603e-01 1.300366e-08
5.372429e-01 2.396930e-01 1.300038e-08
5.372429e-01 2.438256e-01 1.299704e-08
5.372429e-01 2.479583e-01 1.299363e-08
5.372429e-01 2.520909e-01 1.299017e-08
5.372429e-01 2.562235e-01 1.298664e-08
5.372429e-01 2.603562e-01 1.298304e-08
5.372429e-01 2.644888e-01 1.297938e-08
5.372429e-01 2.686214e-01 1.297566e-08
5.372429e-01 2.727541e-01 1.297188e-08
5.372429e-01 2.768867e-01 1.296803e-08
5.372429e-01 2.810194e-01 1.296411e-08
5.372429e-01 2.851520e-01 1.296013e-08
5.372429e-01 2.892846e-01 1.295608e-08
5.372429e-01 2.934173e-01 1.295197e-08
5.372429e-01 2.975499e-01 1.294779e-08
5.372429e-01 3.016825e-01 1.294354e-08
5.372429e-01 3.058152e-01 1.293922e-08
5.372429e-01 3.099478e-01 1.293484e-08
5.372429e-01 3.140805e-01 1.293039e-08
5.372429e-01 3.182131e-01 1.292586e-08
5.372429e-01 3.223457e-01 1.292127e-08
5.372429e-01 3.264784e-01 1.291661e-08
5.372429e-01 3.306110e-01 1.291188e-08
5.372429e-01 3.347436e-01 1.290707e-08
5.372429e-01 3.388763e-01 1.290220e-08
5.372429e-01 3.430089e-01 1.289725e-08
5.372429e-01 3.471416e-01 1.289222e-08
5.372429e-01 3.512742e-01 1.288713e-08
5.372429e-01 3.554068e-01 1.288196e-08
5.372429e-01 3.595395e-01 1.287671e-08
5.372429e-01 3.636721e-01 1.287139e-08
5.372429e-01 3.678047e-01 1.286599e-08
5.372429e-01 3.719374e-01 1.286051e-08
5.372429e-01 3.760700e-01 1.285496e-08
5.372429e-01 3.802027e-01 1.284932e-08
5.372429e-01 3.843353e-01 1.284361e-08
5.372429e-01 3.884679e-01 1.283782e-08
5.372429e-01 3.926006e-01 1.283194e-08
5.372429e-01 3.967332e-01 1.282598e-08
5.372429e-01 4.008658e-01 1.281994e-08
5.372429e-01 4.049985e-01 1.281381e-08
5.372429e-01 4.091311e-01 1.280759e-08
5.372429e-01 4.132638e-01 1.280129e-08
5.372429e-01 4.173964e-01 1.279490e-08
5.372429e-01 4.215290e-01 1.278842e-08
5.372429e-01 4.256617e-01 1.278185e-08
5.372429e-01 4.297943e-01 1.277519e-08
5.372429e-01 4.339269e-01 1.276843e-08
5.372429e-01 4.380596e-01 1.276158e-08
5.372429e-01 4.421922e-01 1.275463e-08
5.372429e-01 4.463249e-01 1.274759e-08
5.372429e-01 4.504575e-01 1.274044e-08
5.372429e-01 4.545901e-01 1.273319e-08
5.372429e-01 4.587228e-01 1.272583e-08
5.372429e-01 4.628554e-01 1.271837e-08
5.372429e-01 4.669880e-01 1.271080e-08
5.372429e-01 4.711207e-01 1.270312e-08
5.372429e-01 4.752533e-01 1.269533e-08
5.372429e-01 4.793860e-01 1.268742e-08
5.372429e-01 4.835186e-01 1.267939e-08
5.372429e-01 4.876512e-01 1.267124e-08
5.372429e-01 4.917839e-01 1.266297e-08
5.372429e-01 4.959165e-01 1.265456e-08
5.372429e-01 5.000491e-01 1.264602e-08
5.372429e-01 5.041818e-01 1.263734e-08
5.372429e-01 5.083144e-01 1.262852e-08
5.372429e-01 5.124471e-01 1.261956e-08
5.372429e-01 5.165797e-01 1.261044e-08
5.372429e-01 5.207123e-01 1.260116e-08
5.372429e-01 5.248450e-01 1.259173e-08
5.372429e-01 5.289776e-01 1.258212e-08
5.372429e-01 5.331102e-01 1.257235e-08
5.372429e-01 5.372429e-01 1.256241e-08
5.372429e-01 5.413755e-01 1.255230e-08
5.372429e-01 5.455082e-01 1.254202e-08
5.372429e-01 5.496408e-01 1.253159e-08
5.372429e-01 5.537734e-01 1.252101e-08
5.372429e-01 5.579061e-01 1.251030e-08
5.372429e-01 5.620387e-01 1.249946e-08
5.372429e-01 5.661713e-01 1.248851e-08
5.372429e-01 5.703040e-01 1.247745e-08
5.372429e-01 5.744366e-01 1.246630e-08
5.372429e-01 5.785693e-01 1.245505e-08
5.372429e-01 5.827019e-01 1.244373e-08
5.372429e-01 5.868345e-01 1.243234e-08
5.372429e-01 5.909672e-01 1.242088e-08
5.372429e-01 5.950998e-01 1.240935e-08
5.372429e-01 5.992324e-01 1.239778e-08
5.372429e-01 6.033651e-01 1.238615e-08
5.372429e-01 6.074977e-01 1.237448e-08
5.372429e-01 6.116304e-01 1.236277e-08
5.372429e-01 6.157630e-01 1.235103e-08
5.372429e-01 6.198956e-01 1.233925e-08
5.372429e-01 6.240283e-01 1.232745e-08
5.372429e-01 6.281609e-01 1.231562e-08
5.372429e-01 6.322935e-01 1.230377e-08
5.372429e-01 6.364262e-01 1.229191e-08
5.372429e-01 6.405588e-01 1.228002e-08
5.372429e-01 6.446915e-01 1.226813e-08
5.372429e-01 6.488241e-01 1.225622e-08
5.372429e-01 6.529567e-01 1.224431e-08
5.372429e-01 6.570894e-01 1.223239e-08
5.372429e-01 6.612220e-01 1.222047e-08
5.372429e-01 6.653546e-01 1.220855e-08
5.372429e-01 6.694873e-01 1.219663e-08
5.372429e-01 6.736199e-01 1.218471e-08
5.372429e-01 6.777526e-01 1.217279e-08
5.372429e-01 6.818852e-01 1.216088e-08
5.372429e-01 6.860178e-01 1.214898e-08
5.372429e-01 6.901505e-01 1.213709e-08
5.372429e-01 6.942831e-01 1.212520e-08
5.372429e-01 6.984157e-01 1.211333e-08
5.372429e-01 7.025484e-01 1.210147e-08
5.372429e-01 7.066810e-01 1.208962e-08
5.372429e-01 7.108137e-01 1.207779e-08
5.372429e-01 7.149463e-01 1.206597e-08
5.372429e-01 7.190789e-01 1.205417e-08
5.372429e-01 7.232116e-01 1.204238e-08
5.372429e-01 7.273442e-01 1.203061e-08
5.372429e-01 7.314768e-01 1.201886e-08
5.372429e-01 7.356095e-01 1.200714e-08
5.372429e-01 7.397421e-01 1.199543e-08
5.372429e-01 7.438748e-01 1.198374e-08
5.372429e-01 7.480074e-01 1.197207e-08
5.372429e-01 7.521400e-01 1.196043e-08
5.372429e-01 7.562727e-01 1.194881e-08
5.372429e-01 7.604053e-01 1.193721e-08
5.372429e-01 7.645379e-01 1.192563e-08
5.372429e-01 7.686706e-01 1.191408e-08
5.372429e-01 7.728032e-01 1.190256e-08
5.372429e-01 7.769359e-01 1.189106e-08
5.372429e-01 7.810685e-01 1.187958e-08
5.372429e-01 7.852011e-01 1.186813e-08
5.372429e-01 7.893338e-01 1.185671e-08
5.372429e-01 7.934664e-01 1.184531e-08
5.372429e-01 7.975990e-01 1.183394e-08
5.372429e-01 8.017317e-01 1.182259e-08
5.372429e-01 8.058643e-01 1.181128e-08
5.372429e-01 8.099970e-01 1.179999e-08
5.372429e-01 8.141296e-01 1.178873e-08
5.372429e-01 8.182622e-01 1.177749e-08
5.372429e-01 8.223949e-01 1.176629e-08
5.372429e-01 8.265275e-01 1.175511e-08
5.413755e-01 0.000000e+00 1.307451e-08
5.413755e-01 4.132638e-03 1.307448e-08
5.413755e-01 8.265275e-03 1.307440e-08
5.413755e-01 1.239791e-02 1.307427e-08
5.413755e-01 1.653055e-02 1.307408e-08
5.413755e-01 2.066319e-02 1.307384e-08
5.413755e-01 2.479583e-02 1.307354e-08
5.413755e-01 2.892846e-02 1.307319e-08
5.413755e-01 3.306110e-02 1.307278e-08
5.413755e-01 3.719374e-02 1.307232e-08
5.413755e-01 4.132638e-02 1.307181e-08
5.413755e-01 4.545901e-02 1.307124e-08
5.413755e-01 4.959165e-02 1.307062e-08
5.413755e-01 5.372429e-02 1.306995e-08
5.413755e-01 5.785693e-02 1.306922e-08
5.413755e-01 6.198956e-02 1.306843e-08
5.413755e-01 6.612220e-02 1.306759e-08
5.413755e-01 7.025484e-02 1.306670e-08
5.413755e-01 7.438748e-02 1.306575e-08
5.413755e-01 7.852011e-02 1.306475e-08
5.413755e-01 8.265275e-02 1.306369e-08
5.413755e-01 8.678539e-02 1.306258e-08
5.413755e-01 9.091803e-02 1.306142e-08
5.413755e-01 9.505066e-02 1.306020e-08
5.413755e-01 9.918330e-02 1.305892e-08
5.413755e-01 1.033159e-01 1.305759e-08
5.413755e-01 1.074486e-01 1.305621e-08
5.413755e-01 1.115812e-01 1.305476e-08
5.413755e-01 1.157139e-01 1.305327e-08
5.413755e-01 1.198465e-01 1.305172e-08
5.413755e-01 1.239791e-01 1.305011e-08
5.413755e-01 1.281118e-01 1.304845e-08
5.413755e-01 1.322444e-01 1.304673e-08
5.413755e-01 1.363770e-01 1.304495e-08
5.413755e-01 1.405097e-01 1.304312e-08
5.413755e-01 1.446423e-01 1.304124e-08
5.413755e-01 1.487750e-01 1.303929e-08
5.413755e-01 1.529076e-01 1.303729e-08
5.413755e-01 1.570402e-01 1.303524e-08
5.413755e-01 1.611729e-01 1.303312e-08
5.413755e-01 1.653055e-01 1.303095e-08
5.413755e-01 1.694381e-01 1.302873e-08
5.413755e-01 1.735708e-01 1.302644e-08
5.413755e-01 1.777034e-01 1.302410e-08
5.413755e-01 1.818361e-01 1.302170e-08
5.413755e-01 1.859687e-01 1.301925e-08
5.413755e-01 1.901013e-01 1.301673e-08
5.413755e-01 1.942340e-01 1.301416e-08
5.413755e-01 1.983666e-01 1.301153e-08
5.413755e-01 2.024992e-01 1.300884e-08
5.413755e-01 2.066319e-01 1.300609e-08
5.413755e-01 2.107645e-01 1.300328e-08
5.413755e-01 2.148972e-01 1.300041e-08
5.413755e-01 2.190298e-01 1.299749e-08
5.413755e-01 2.231624e-01 1.299450e-08
5.413755e-01 2.272951e-01 1.299145e-08
5.413755e-01 2.314277e-01 1.298835e-08
5.413755e-01 2.355603e-01 1.298518e-08
5.413755e-01 2.396930e-01 1.298195e-08
5.413755e-01 2.438256e-01 1.297866e-08
5.413755e-01 2.479583e-01 1.297531e-08
5.413755e-01 2.520909e-01 1.297190e-08
5.413755e-01 2.562235e-01 1.296843e-08
5.413755e-01 2.603562e-01 1.296489e-08
5.413755e-01 2.644888e-01 1.296129e-08
5.413755e-01 2.686214e-01 1.295763e-08
5.413755e-01 2.727541e-01 1.295390e-08
5.413755e-01 2.768867e-01 1.295011e-08
5.413755e-01 2.810194e-01 1.294626e-08
5.413755e-01 2.851520e-01 1.294234e-08
5.413755e-01 2.892846e-01 1.293836e-08
5.413755e-01 2.934173e-01 1.293431e-08
5.413755e-01 2.975499e-01 1.293020e-08
5.413755e-01 3.016825e-01 1.292602e-08
5.413755e-01 3.058152e-01 1.292177e-08
5.413755e-01 3.099478e-01 1.291746e-08
5.413755e-01 3.140805e-01 1.291308e-08
5.413755e-01 3.182131e-01 1.290863e-08
5.413755e-01 3.223457e-01 1.290412e-08
5.413755e-01 3.264784e-01 1.289953e-08
5.413755e-01 3.306110e-01 1.289487e-08
5.413755e-01 3.347436e-01 1.289015e-08
5.413755e-01 3.388763e-01 1.288535e-08
5.413755e-01 3.430089e-01 1.288049e-08
5.413755e-01 3.471416e-01 1.287555e-08
5.413755e-01 3.512742e-01 1.287054e-08
5.413755e-01 3.554068e-01 1.286545e-08
5.413755e-01 3.595395e-01 1.286030e-08
5.413755e-01 3.636721e-01 1.285506e-08
5.413755e-01 3.678047e-01 1.284976e-08
5.413755e-01 3.719374e-01 1.284437e-08
5.413755e-01 3.760700e-01 1.283891e-08
5.413755e-01 3.802027e-01 1.283338e-08
5.413755e-01 3.843353e-01 1.282776e-08
5.413755e-01 3.884679e-01 1.282207e-08
5.413755e-01 3.926006e-01 1.281629e-08
5.413755e-01 3.967332e-01 1.281044e-08
5.413755e-01 4.008658e-01 1.280450e-08
5.413755e-01 4.049985e-01 1.279848e-08
5.413755e-01 4.091311e-01 1.279238e-08
5.413755e-01 4.132638e-01 1.278619e-08
5.413755e-01 4.173964e-01 1.277992e-08
5.413755e-01 4.215290e-01 1.277355e-08
5.413755e-01 4.256617e-01 1.276710e-08
5.413755e-01 4.297943e-01 1.276056e-08
5.413755e-01 4.339269e-01 1.275393e-08
5.413755e-01 4.380596e-01 1.274721e-08
5.413755e-01 4.421922e-01 1.274039e-08
5.413755e-01 4.463249e-01 1.273347e-08
5.413755e-01 4.504575e-01 1.272646e-08
5.413755e-01 4.545901e-01 1.271935e-08
5.413755e-01 4.587228e-01 1.271214e-08
5.413755e-01 4.628554e-01 1.270482e-08
5.413755e-01 4.669880e-01 1.269740e-08
5.413755e-01 4.711207e-01 1.268988e-08
5.413755e-01 4.752533e-01 1.268224e-08
5.413755e-01 4.793860e-01 1.267449e-08
5.413755e-01 4.835186e-01 1.266663e-08
5.413755e-01 4.876512e-01 1.265864e-08
5.413755e-01 4.917839e-01 1.265054e-08
5.413755e-01 4.959165e-01 1.264231e-08
5.413755e-01 5.000491e-01 1.263396e-08
5.413755e-01 5.041818e-01 1.262547e-08
5.413755e-01 5.083144e-01 1.261685e-08
5.413755e-01 5.124471e-01 1.260809e-08
5.413755e-01 5.165797e-01 1.259918e-08
5.413755e-01 5.207123e-01 1.259012e-08
5.413755e-01 5.248450e-01 1.258091e-08
5.413755e-01 5.289776e-01 1.257154e-08
5.413755e-01 5.331102e-01 1.256200e-08
5.413755e-01 5.372429e-01 1.255230e-08
5.413755e-01 5.413755e-01 1.254242e-08
5.413755e-01 5.455082e-01 1.253238e-08
5.413755e-01 5.496408e-01 1.252218e-08
5.413755e-01 5.537734e-01 1.251182e-08
5.413755e-01 5.579061e-01 1.250132e-08
5.413755e-01 5.620387e-01 1.249069e-08
5.413755e-01 5.661713e-01 1.247993e-08
5.413755e-01 5.703040e-01 1.246906e-08
5.413755e-01 5.744366e-01 1.245809e-08
5.413755e-01 5.785693e-01 1.244702e-08
5.413755e-01 5.827019e-01 1.243586e-08
5.413755e-01 5.868345e-01 1.242462e-08
5.413755e-01 5.909672e-01 1.241331e-08
5.413755e-01 5.950998e-01 1.240194e-08
5.413755e-01 5.992324e-01 1.239050e-08
5.413755e-01 6.033651e-01 1.237901e-08
5.413755e-01 6.074977e-01 1.236747e-08
5.413755e-01 6.116304e-01 1.235589e-08
5.413755e-01 6.157630e-01 1.234427e-08
5.413755e-01 6.198956e-01 1.233261e-08
5.413755e-01 6.240283e-01 1.232092e-08
5.413755e-01 6.281609e-01 1.230920e-08
5.413755e-01 6.322935e-01 1.229746e-08
5.413755e-01 6.364262e-01 1.228570e-08
5.413755e-01 6.405588e-01 1.227392e-08
5.413755e-01 6.446915e-01 1.226212e-08
5.413755e-01 6.488241e-01 1.225031e-08
5.413755e-01 6.529567e-01 1.223849e-08
5.413755e-01 6.570894e-01 1.222667e-08
5.413755e-01 6.612220e-01 1.221483e-08
5.413755e-01 6.653546e-01 1.220300e-08
5.413755e-01 6.694873e-01 1.219116e-08
5.413755e-01 6.736199e-01 1.217932e-08
5.413755e-01 6.777526e-01 1.216749e-08
5.413755e-01 6.818852e-01 1.215565e-08
5.413755e-01 6.860178e-01 1.214383e-08
5.413755e-01 6.901505e-01 1.213201e-08
5.413755e-01 6.942831e-01 1.212019e-08
5.413755e-01 6.984157e-01 1.210839e-08
5.413755e-01 7.025484e-01 1.209660e-08
5.413755e-01 7.066810e-01 1.208482e-08
5.413755e-01 7.108137e-01 1.207305e-08
5.413755e-01 7.149463e-01 1.206129e-08
5.413755e-01 7.190789e-01 1.204955e-08
5.413755e-01 7.232116e-01 1.203783e-08
5.413755e-01 7.273442e-01 1.202612e-08
5.413755e-01 7.314768e-01 1.201443e-08
5.413755e-01 7.356095e-01 1.200276e-08
5.413755e-01 7.397421e-01 1.199111e-08
5.413755e-01 7.438748e-01 1.197948e-08
5.413755e-01 7.480074e-01 1.196786e-08
5.413755e-01 7.521400e-01 1.195627e-08
5.413755e-01 7.562727e-01 1.194470e-08
5.413755e-01 7.604053e-01 1.193315e-08
5.413755e-01 7.645379e-01 1.192163e-08
5.413755e-01 7.686706e-01 1.191013e-08
5.413755e-01 7.728032e-01 1.189865e-08
5.413755e-01 7.769359e-01 1.188719e-08
5.413755e-01 7.810685e-01 1.187576e-08
5.413755e-01 7.852011e-01 1.186436e-08
5.413755e-01 7.893338e-01 1.185298e-08
5.413755e-01 7.934664e-01 1.184163e-08
5.413755e-01 7.975990e-01 1.183030e-08
