# 1)z	2)a	3)H[h/Mpc]	4)conformal_H[h/Mpc]	5)conformal_H_prime[h^2/Mpc^2]	6)D1	7)f	8)comoving_distance[Mpc/h]	
6.3111311131e+00	1.3677774130e-01	3.6264543281e-03	4.9601823192e-04	-1.2109931698e-07	1.3664489556e-01	9.9677110408e-01	5.8594014513e+03	
6.3126312631e+00	1.3674968203e-01	3.6275647390e-03	4.9606832458e-04	-1.2112517149e-07	1.3661695406e-01	9.9677309668e-01	5.8598150565e+03	
6.3141314131e+00	1.3672163426e-01	3.6286752662e-03	4.9611841259e-04	-1.2115102567e-07	1.3658902392e-01	9.9677508656e-01	5.8602285351e+03	
6.3156315632e+00	1.3669359800e-01	3.6297859097e-03	4.9616849596e-04	-1.2117687953e-07	1.3656110518e-01	9.9677707497e-01	5.8606418872e+03	
6.3171317132e+00	1.3666557323e-01	3.6308966696e-03	4.9621857470e-04	-1.2120273307e-07	1.3653319780e-01	9.9677906188e-01	5.8610551128e+03	
6.3186318632e+00	1.3663755996e-01	3.6320075457e-03	4.9626864879e-04	-1.2122858628e-07	1.3650530181e-01	9.9678104798e-01	5.8614682120e+03	
6.3201320132e+00	1.3660955816e-01	3.6331185382e-03	4.9631871825e-04	-1.2125443918e-07	1.3647741715e-01	9.9678303154e-01	5.8618811849e+03	
6.3216321632e+00	1.3658156784e-01	3.6342296469e-03	4.9636878307e-04	-1.2128029175e-07	1.3644954386e-01	9.9678501348e-01	5.8622940315e+03	
6.3231323132e+00	1.3655358899e-01	3.6353408719e-03	4.9641884325e-04	-1.2130614400e-07	1.3642168191e-01	9.9678699420e-01	5.8627067519e+03	
6.3246324632e+00	1.3652562160e-01	3.6364522132e-03	4.9646889880e-04	-1.2133199594e-07	1.3639383131e-01	9.9678897357e-01	5.8631193462e+03	
6.3261326133e+00	1.3649766566e-01	3.6375636707e-03	4.9651894972e-04	-1.2135784755e-07	1.3636599203e-01	9.9679095081e-01	5.8635318143e+03	
6.3276327633e+00	1.3646972116e-01	3.6386752444e-03	4.9656899601e-04	-1.2138369884e-07	1.3633816407e-01	9.9679292628e-01	5.8639441565e+03	
6.3291329133e+00	1.3644178811e-01	3.6397869343e-03	4.9661903767e-04	-1.2140954981e-07	1.3631034746e-01	9.9679490092e-01	5.8643563727e+03	
6.3306330633e+00	1.3641386649e-01	3.6408987405e-03	4.9666907469e-04	-1.2143540047e-07	1.3628254213e-01	9.9679687352e-01	5.8647684630e+03	
6.3321332133e+00	1.3638595630e-01	3.6420106628e-03	4.9671910709e-04	-1.2146125080e-07	1.3625474811e-01	9.9679884451e-01	5.8651804275e+03	
6.3336333633e+00	1.3635805752e-01	3.6431227013e-03	4.9676913486e-04	-1.2148710081e-07	1.3622696539e-01	9.9680081355e-01	5.8655922662e+03	
6.3351335134e+00	1.3633017016e-01	3.6442348559e-03	4.9681915800e-04	-1.2151295051e-07	1.3619919397e-01	9.9680278183e-01	5.8660039793e+03	
6.3366336634e+00	1.3630229420e-01	3.6453471267e-03	4.9686917652e-04	-1.2153879989e-07	1.3617143382e-01	9.9680474791e-01	5.8664155667e+03	
6.3381338134e+00	1.3627442963e-01	3.6464595137e-03	4.9691919041e-04	-1.2156464895e-07	1.3614368496e-01	9.9680671264e-01	5.8668270285e+03	
6.3396339634e+00	1.3624657646e-01	3.6475720168e-03	4.9696919968e-04	-1.2159049769e-07	1.3611594735e-01	9.9680867529e-01	5.8672383648e+03	
6.3411341134e+00	1.3621873467e-01	3.6486846360e-03	4.9701920433e-04	-1.2161634612e-07	1.3608822104e-01	9.9681063724e-01	5.8676495757e+03	
6.3426342634e+00	1.3619090426e-01	3.6497973712e-03	4.9706920436e-04	-1.2164219423e-07	1.3606050595e-01	9.9681259698e-01	5.8680606612e+03	
6.3441344134e+00	1.3616308522e-01	3.6509102226e-03	4.9711919977e-04	-1.2166804202e-07	1.3603280213e-01	9.9681455541e-01	5.8684716213e+03	
6.3456345635e+00	1.3613527754e-01	3.6520231901e-03	4.9716919056e-04	-1.2169388950e-07	1.3600510953e-01	9.9681651166e-01	5.8688824563e+03	
6.3471347135e+00	1.3610748122e-01	3.6531362736e-03	4.9721917673e-04	-1.2171973666e-07	1.3597742820e-01	9.9681846726e-01	5.8692931660e+03	
6.3486348635e+00	1.3607969624e-01	3.6542494731e-03	4.9726915829e-04	-1.2174558350e-07	1.3594975808e-01	9.9682042079e-01	5.8697037506e+03	
6.3501350135e+00	1.3605192261e-01	3.6553627887e-03	4.9731913523e-04	-1.2177143003e-07	1.3592209919e-01	9.9682237288e-01	5.8701142101e+03	
6.3516351635e+00	1.3602416031e-01	3.6564762203e-03	4.9736910755e-04	-1.2179727624e-07	1.3589445151e-01	9.9682432313e-01	5.8705245447e+03	
6.3531353135e+00	1.3599640934e-01	3.6575897680e-03	4.9741907526e-04	-1.2182312214e-07	1.3586681504e-01	9.9682627206e-01	5.8709347543e+03	
6.3546354635e+00	1.3596866969e-01	3.6587034316e-03	4.9746903837e-04	-1.2184896772e-07	1.3583918977e-01	9.9682821938e-01	5.8713448390e+03	
6.3561356136e+00	1.3594094135e-01	3.6598172112e-03	4.9751899685e-04	-1.2187481299e-07	1.3581157570e-01	9.9683016514e-01	5.8717547989e+03	
6.3576357636e+00	1.3591322432e-01	3.6609311068e-03	4.9756895073e-04	-1.2190065795e-07	1.3578397283e-01	9.9683210933e-01	5.8721646340e+03	
6.3591359136e+00	1.3588551859e-01	3.6620451183e-03	4.9761890000e-04	-1.2192650259e-07	1.3575638112e-01	9.9683405172e-01	5.8725743445e+03	
6.3606360636e+00	1.3585782416e-01	3.6631592458e-03	4.9766884467e-04	-1.2195234692e-07	1.3572880059e-01	9.9683599288e-01	5.8729839304e+03	
6.3621362136e+00	1.3583014101e-01	3.6642734892e-03	4.9771878472e-04	-1.2197819093e-07	1.3570123123e-01	9.9683793232e-01	5.8733933917e+03	
6.3636363636e+00	1.3580246914e-01	3.6653878486e-03	4.9776872017e-04	-1.2200403464e-07	1.3567367305e-01	9.9683987021e-01	5.8738027285e+03	
6.3651365137e+00	1.3577480854e-01	3.6665023238e-03	4.9781865102e-04	-1.2202987803e-07	1.3564612599e-01	9.9684180632e-01	5.8742119408e+03	
6.3666366637e+00	1.3574715921e-01	3.6676169149e-03	4.9786857726e-04	-1.2205572110e-07	1.3561859011e-01	9.9684374133e-01	5.8746210288e+03	
6.3681368137e+00	1.3571952113e-01	3.6687316220e-03	4.9791849890e-04	-1.2208156387e-07	1.3559106535e-01	9.9684567450e-01	5.8750299925e+03	
6.3696369637e+00	1.3569189431e-01	3.6698464449e-03	4.9796841594e-04	-1.2210740632e-07	1.3556355174e-01	9.9684760616e-01	5.8754388319e+03	
6.3711371137e+00	1.3566427874e-01	3.6709613836e-03	4.9801832838e-04	-1.2213324846e-07	1.3553604924e-01	9.9684953600e-01	5.8758475471e+03	
6.3726372637e+00	1.3563667440e-01	3.6720764382e-03	4.9806823622e-04	-1.2215909030e-07	1.3550855788e-01	9.9685146487e-01	5.8762561383e+03	
6.3741374137e+00	1.3560908129e-01	3.6731916087e-03	4.9811813946e-04	-1.2218493182e-07	1.3548107763e-01	9.9685339179e-01	5.8766646053e+03	
6.3756375638e+00	1.3558149941e-01	3.6743068949e-03	4.9816803811e-04	-1.2221077303e-07	1.3545360849e-01	9.9685531722e-01	5.8770729484e+03	
6.3771377138e+00	1.3555392875e-01	3.6754222970e-03	4.9821793216e-04	-1.2223661392e-07	1.3542615043e-01	9.9685724086e-01	5.8774811675e+03	
6.3786378638e+00	1.3552636929e-01	3.6765378149e-03	4.9826782161e-04	-1.2226245451e-07	1.3539870349e-01	9.9685916360e-01	5.8778892628e+03	
6.3801380138e+00	1.3549882104e-01	3.6776534485e-03	4.9831770648e-04	-1.2228829479e-07	1.3537126764e-01	9.9686108462e-01	5.8782972342e+03	
6.3816381638e+00	1.3547128399e-01	3.6787691979e-03	4.9836758674e-04	-1.2231413476e-07	1.3534384285e-01	9.9686300352e-01	5.8787050819e+03	
6.3831383138e+00	1.3544375813e-01	3.6798850631e-03	4.9841746242e-04	-1.2233997443e-07	1.3531642914e-01	9.9686492110e-01	5.8791128059e+03	
6.3846384638e+00	1.3541624345e-01	3.6810010440e-03	4.9846733351e-04	-1.2236581378e-07	1.3528902651e-01	9.9686683761e-01	5.8795204063e+03	
6.3861386139e+00	1.3538873995e-01	3.6821171406e-03	4.9851720001e-04	-1.2239165282e-07	1.3526163494e-01	9.9686875260e-01	5.8799278832e+03	
6.3876387639e+00	1.3536124761e-01	3.6832333530e-03	4.9856706192e-04	-1.2241749156e-07	1.3523425441e-01	9.9687066514e-01	5.8803352365e+03	
6.3891389139e+00	1.3533376644e-01	3.6843496811e-03	4.9861691924e-04	-1.2244332999e-07	1.3520688493e-01	9.9687257667e-01	5.8807424664e+03	
6.3906390639e+00	1.3530629643e-01	3.6854661248e-03	4.9866677198e-04	-1.2246916811e-07	1.3517952650e-01	9.9687448700e-01	5.8811495729e+03	
6.3921392139e+00	1.3527883757e-01	3.6865826843e-03	4.9871662013e-04	-1.2249500592e-07	1.3515217911e-01	9.9687639584e-01	5.8815565561e+03	
6.3936393639e+00	1.3525138985e-01	3.6876993594e-03	4.9876646370e-04	-1.2252084342e-07	1.3512484272e-01	9.9687830222e-01	5.8819634161e+03	
6.3951395140e+00	1.3522395326e-01	3.6888161502e-03	4.9881630268e-04	-1.2254668062e-07	1.3509751737e-01	9.9688020773e-01	5.8823701528e+03	
6.3966396640e+00	1.3519652781e-01	3.6899330566e-03	4.9886613709e-04	-1.2257251752e-07	1.3507020304e-01	9.9688211186e-01	5.8827767665e+03	
6.3981398140e+00	1.3516911347e-01	3.6910500786e-03	4.9891596691e-04	-1.2259835410e-07	1.3504289972e-01	9.9688401457e-01	5.8831832570e+03	
6.3996399640e+00	1.3514171025e-01	3.6921672163e-03	4.9896579216e-04	-1.2262419038e-07	1.3501560738e-01	9.9688591481e-01	5.8835896246e+03	
6.4011401140e+00	1.3511431814e-01	3.6932844696e-03	4.9901561282e-04	-1.2265002636e-07	1.3498832605e-01	9.9688781433e-01	5.8839958692e+03	
6.4026402640e+00	1.3508693714e-01	3.6944018384e-03	4.9906542891e-04	-1.2267586203e-07	1.3496105571e-01	9.9688971232e-01	5.8844019910e+03	
6.4041404140e+00	1.3505956723e-01	3.6955193229e-03	4.9911524042e-04	-1.2270169739e-07	1.3493379635e-01	9.9689160893e-01	5.8848079899e+03	
6.4056405641e+00	1.3503220840e-01	3.6966369229e-03	4.9916504736e-04	-1.2272753245e-07	1.3490654794e-01	9.9689350303e-01	5.8852138661e+03	
6.4071407141e+00	1.3500486066e-01	3.6977546385e-03	4.9921484972e-04	-1.2275336720e-07	1.3487931053e-01	9.9689539655e-01	5.8856196196e+03	
6.4086408641e+00	1.3497752399e-01	3.6988724696e-03	4.9926464752e-04	-1.2277920165e-07	1.3485208408e-01	9.9689728877e-01	5.8860252504e+03	
6.4101410141e+00	1.3495019840e-01	3.6999904162e-03	4.9931444073e-04	-1.2280503580e-07	1.3482486858e-01	9.9689917900e-01	5.8864307587e+03	
6.4116411641e+00	1.3492288386e-01	3.7011084784e-03	4.9936422938e-04	-1.2283086964e-07	1.3479766400e-01	9.9690106701e-01	5.8868361444e+03	
6.4131413141e+00	1.3489558038e-01	3.7022266560e-03	4.9941401346e-04	-1.2285670318e-07	1.3477047040e-01	9.9690295457e-01	5.8872414077e+03	
6.4146414641e+00	1.3486828795e-01	3.7033449492e-03	4.9946379297e-04	-1.2288253642e-07	1.3474328774e-01	9.9690484080e-01	5.8876465486e+03	
6.4161416142e+00	1.3484100655e-01	3.7044633578e-03	4.9951356791e-04	-1.2290836935e-07	1.3471611598e-01	9.9690672481e-01	5.8880515672e+03	
6.4176417642e+00	1.3481373620e-01	3.7055818819e-03	4.9956333829e-04	-1.2293420198e-07	1.3468895513e-01	9.9690860689e-01	5.8884564635e+03	
6.4191419142e+00	1.3478647687e-01	3.7067005215e-03	4.9961310410e-04	-1.2296003431e-07	1.3466180523e-01	9.9691048843e-01	5.8888612377e+03	
6.4206420642e+00	1.3475922856e-01	3.7078192765e-03	4.9966286535e-04	-1.2298586634e-07	1.3463466624e-01	9.9691236865e-01	5.8892658896e+03	
6.4221422142e+00	1.3473199127e-01	3.7089381470e-03	4.9971262203e-04	-1.2301169806e-07	1.3460753813e-01	9.9691424659e-01	5.8896704195e+03	
6.4236423642e+00	1.3470476498e-01	3.7100571328e-03	4.9976237415e-04	-1.2303752949e-07	1.3458042091e-01	9.9691612272e-01	5.8900748274e+03	
6.4251425143e+00	1.3467754970e-01	3.7111762341e-03	4.9981212171e-04	-1.2306336061e-07	1.3455331460e-01	9.9691799820e-01	5.8904791133e+03	
6.4266426643e+00	1.3465034541e-01	3.7122954507e-03	4.9986186471e-04	-1.2308919143e-07	1.3452621919e-01	9.9691987240e-01	5.8908832773e+03	
6.4281428143e+00	1.3462315211e-01	3.7134147828e-03	4.9991160316e-04	-1.2311502195e-07	1.3449913462e-01	9.9692174433e-01	5.8912873195e+03	
6.4296429643e+00	1.3459596979e-01	3.7145342302e-03	4.9996133704e-04	-1.2314085217e-07	1.3447206092e-01	9.9692361458e-01	5.8916912399e+03	
6.4311431143e+00	1.3456879845e-01	3.7156537929e-03	5.0001106637e-04	-1.2316668209e-07	1.3444499811e-01	9.9692548406e-01	5.8920950385e+03	
6.4326432643e+00	1.3454163807e-01	3.7167734710e-03	5.0006079114e-04	-1.2319251171e-07	1.3441794615e-01	9.9692735225e-01	5.8924987156e+03	
6.4341434143e+00	1.3451448866e-01	3.7178932644e-03	5.0011051136e-04	-1.2321834104e-07	1.3439090502e-01	9.9692921815e-01	5.8929022710e+03	
6.4356435644e+00	1.3448735020e-01	3.7190131732e-03	5.0016022702e-04	-1.2324417006e-07	1.3436387475e-01	9.9693108253e-01	5.8933057049e+03	
6.4371437144e+00	1.3446022269e-01	3.7201331972e-03	5.0020993813e-04	-1.2326999878e-07	1.3433685532e-01	9.9693294628e-01	5.8937090173e+03	
6.4386438644e+00	1.3443310612e-01	3.7212533366e-03	5.0025964469e-04	-1.2329582721e-07	1.3430984672e-01	9.9693480828e-01	5.8941122083e+03	
6.4401440144e+00	1.3440600048e-01	3.7223735912e-03	5.0030934670e-04	-1.2332165533e-07	1.3428284893e-01	9.9693666820e-01	5.8945152779e+03	
6.4416441644e+00	1.3437890578e-01	3.7234939611e-03	5.0035904416e-04	-1.2334748316e-07	1.3425586196e-01	9.9693852670e-01	5.8949182263e+03	
6.4431443144e+00	1.3435182199e-01	3.7246144463e-03	5.0040873708e-04	-1.2337331069e-07	1.3422888583e-01	9.9694038460e-01	5.8953210534e+03	
6.4446444644e+00	1.3432474912e-01	3.7257350467e-03	5.0045842544e-04	-1.2339913792e-07	1.3420192048e-01	9.9694224053e-01	5.8957237593e+03	
6.4461446145e+00	1.3429768716e-01	3.7268557623e-03	5.0050810926e-04	-1.2342496486e-07	1.3417496592e-01	9.9694409449e-01	5.8961263442e+03	
6.4476447645e+00	1.3427063610e-01	3.7279765931e-03	5.0055778854e-04	-1.2345079150e-07	1.3414802217e-01	9.9694594718e-01	5.8965288080e+03	
6.4491449145e+00	1.3424359594e-01	3.7290975392e-03	5.0060746327e-04	-1.2347661784e-07	1.3412108921e-01	9.9694779919e-01	5.8969311508e+03	
6.4506450645e+00	1.3421656667e-01	3.7302186004e-03	5.0065713346e-04	-1.2350244388e-07	1.3409416702e-01	9.9694964916e-01	5.8973333726e+03	
6.4521452145e+00	1.3418954827e-01	3.7313397769e-03	5.0070679911e-04	-1.2352826963e-07	1.3406725558e-01	9.9695149716e-01	5.8977354736e+03	
6.4536453645e+00	1.3416254076e-01	3.7324610684e-03	5.0075646022e-04	-1.2355409509e-07	1.3404035493e-01	9.9695334404e-01	5.8981374538e+03	
6.4551455146e+00	1.3413554411e-01	3.7335824752e-03	5.0080611678e-04	-1.2357992024e-07	1.3401346506e-01	9.9695519016e-01	5.8985393132e+03	
6.4566456646e+00	1.3410855832e-01	3.7347039971e-03	5.0085576881e-04	-1.2360574511e-07	1.3398658591e-01	9.9695703423e-01	5.8989410520e+03	
6.4581458146e+00	1.3408158339e-01	3.7358256341e-03	5.0090541631e-04	-1.2363156967e-07	1.3395971751e-01	9.9695887644e-01	5.8993426701e+03	
6.4596459646e+00	1.3405461931e-01	3.7369473863e-03	5.0095505926e-04	-1.2365739395e-07	1.3393285986e-01	9.9696071741e-01	5.8997441677e+03	
6.4611461146e+00	1.3402766608e-01	3.7380692535e-03	5.0100469768e-04	-1.2368321792e-07	1.3390601295e-01	9.9696255766e-01	5.9001455447e+03	
6.4626462646e+00	1.3400072368e-01	3.7391912359e-03	5.0105433157e-04	-1.2370904161e-07	1.3387917676e-01	9.9696439584e-01	5.9005468013e+03	
6.4641464146e+00	1.3397379211e-01	3.7403133333e-03	5.0110396092e-04	-1.2373486500e-07	1.3385235128e-01	9.9696623226e-01	5.9009479375e+03	
6.4656465647e+00	1.3394687136e-01	3.7414355458e-03	5.0115358575e-04	-1.2376068809e-07	1.3382553653e-01	9.9696806751e-01	5.9013489534e+03	
6.4671467147e+00	1.3391996143e-01	3.7425578734e-03	5.0120320604e-04	-1.2378651090e-07	1.3379873250e-01	9.9696990177e-01	5.9017498490e+03	
6.4686468647e+00	1.3389306231e-01	3.7436803160e-03	5.0125282180e-04	-1.2381233341e-07	1.3377193914e-01	9.9697173407e-01	5.9021506244e+03	
6.4701470147e+00	1.3386617399e-01	3.7448028736e-03	5.0130243303e-04	-1.2383815562e-07	1.3374515649e-01	9.9697356474e-01	5.9025512796e+03	
6.4716471647e+00	1.3383929647e-01	3.7459255462e-03	5.0135203974e-04	-1.2386397755e-07	1.3371838454e-01	9.9697539432e-01	5.9029518148e+03	
6.4731473147e+00	1.3381242974e-01	3.7470483339e-03	5.0140164192e-04	-1.2388979918e-07	1.3369162327e-01	9.9697722260e-01	5.9033522299e+03	
6.4746474647e+00	1.3378557380e-01	3.7481712366e-03	5.0145123957e-04	-1.2391562052e-07	1.3366487266e-01	9.9697904906e-01	5.9037525250e+03	
6.4761476148e+00	1.3375872863e-01	3.7492942542e-03	5.0150083270e-04	-1.2394144157e-07	1.3363813273e-01	9.9698087398e-01	5.9041527003e+03	
6.4776477648e+00	1.3373189423e-01	3.7504173868e-03	5.0155042131e-04	-1.2396726232e-07	1.3361140347e-01	9.9698269774e-01	5.9045527557e+03	
6.4791479148e+00	1.3370507060e-01	3.7515406344e-03	5.0160000539e-04	-1.2399308279e-07	1.3358468487e-01	9.9698452020e-01	5.9049526913e+03	
6.4806480648e+00	1.3367825773e-01	3.7526639969e-03	5.0164958496e-04	-1.2401890296e-07	1.3355797690e-01	9.9698634085e-01	5.9053525071e+03	
6.4821482148e+00	1.3365145561e-01	3.7537874744e-03	5.0169916000e-04	-1.2404472285e-07	1.3353127959e-01	9.9698816006e-01	5.9057522033e+03	
6.4836483648e+00	1.3362466423e-01	3.7549110667e-03	5.0174873052e-04	-1.2407054244e-07	1.3350459293e-01	9.9698997804e-01	5.9061517799e+03	
6.4851485149e+00	1.3359788360e-01	3.7560347740e-03	5.0179829653e-04	-1.2409636174e-07	1.3347791689e-01	9.9699179470e-01	5.9065512369e+03	
6.4866486649e+00	1.3357111369e-01	3.7571585962e-03	5.0184785802e-04	-1.2412218075e-07	1.3345125146e-01	9.9699360954e-01	5.9069505744e+03	
6.4881488149e+00	1.3354435452e-01	3.7582825333e-03	5.0189741499e-04	-1.2414799948e-07	1.3342459667e-01	9.9699542306e-01	5.9073497925e+03	
6.4896489649e+00	1.3351760606e-01	3.7594065852e-03	5.0194696745e-04	-1.2417381791e-07	1.3339795249e-01	9.9699723531e-01	5.9077488913e+03	
6.4911491149e+00	1.3349086831e-01	3.7605307520e-03	5.0199651539e-04	-1.2419963606e-07	1.3337131892e-01	9.9699904620e-01	5.9081478707e+03	
6.4926492649e+00	1.3346414127e-01	3.7616550336e-03	5.0204605883e-04	-1.2422545391e-07	1.3334469593e-01	9.9700085526e-01	5.9085467308e+03	
6.4941494149e+00	1.3343742493e-01	3.7627794301e-03	5.0209559775e-04	-1.2425127148e-07	1.3331808356e-01	9.9700266312e-01	5.9089454717e+03	
6.4956495650e+00	1.3341071929e-01	3.7639039414e-03	5.0214513216e-04	-1.2427708876e-07	1.3329148177e-01	9.9700446959e-01	5.9093440935e+03	
6.4971497150e+00	1.3338402433e-01	3.7650285675e-03	5.0219466206e-04	-1.2430290575e-07	1.3326489056e-01	9.9700627473e-01	5.9097425962e+03	
6.4986498650e+00	1.3335734006e-01	3.7661533084e-03	5.0224418745e-04	-1.2432872245e-07	1.3323830991e-01	9.9700807810e-01	5.9101409799e+03	
6.5001500150e+00	1.3333066645e-01	3.7672781641e-03	5.0229370834e-04	-1.2435453887e-07	1.3321173986e-01	9.9700988056e-01	5.9105392447e+03	
6.5016501650e+00	1.3330400352e-01	3.7684031346e-03	5.0234322472e-04	-1.2438035500e-07	1.3318518036e-01	9.9701168105e-01	5.9109373905e+03	
6.5031503150e+00	1.3327735125e-01	3.7695282198e-03	5.0239273659e-04	-1.2440617084e-07	1.3315863140e-01	9.9701348046e-01	5.9113354175e+03	
6.5046504650e+00	1.3325070963e-01	3.7706534198e-03	5.0244224396e-04	-1.2443198639e-07	1.3313209300e-01	9.9701527818e-01	5.9117333257e+03	
6.5061506151e+00	1.3322407866e-01	3.7717787345e-03	5.0249174683e-04	-1.2445780166e-07	1.3310556516e-01	9.9701707493e-01	5.9121311151e+03	
6.5076507651e+00	1.3319745834e-01	3.7729041640e-03	5.0254124520e-04	-1.2448361664e-07	1.3307904784e-01	9.9701886971e-01	5.9125287859e+03	
6.5091509151e+00	1.3317084865e-01	3.7740297082e-03	5.0259073906e-04	-1.2450943134e-07	1.3305254105e-01	9.9702066343e-01	5.9129263381e+03	
6.5106510651e+00	1.3314424959e-01	3.7751553670e-03	5.0264022843e-04	-1.2453524575e-07	1.3302604479e-01	9.9702245556e-01	5.9133237718e+03	
6.5121512151e+00	1.3311766116e-01	3.7762811406e-03	5.0268971330e-04	-1.2456105988e-07	1.3299955907e-01	9.9702424664e-01	5.9137210869e+03	
6.5136513651e+00	1.3309108334e-01	3.7774070288e-03	5.0273919366e-04	-1.2458687372e-07	1.3297308384e-01	9.9702603571e-01	5.9141182836e+03	
6.5151515152e+00	1.3306451613e-01	3.7785330317e-03	5.0278866954e-04	-1.2461268727e-07	1.3294661911e-01	9.9702782373e-01	5.9145153619e+03	
6.5166516652e+00	1.3303795953e-01	3.7796591492e-03	5.0283814091e-04	-1.2463850054e-07	1.3292016489e-01	9.9702961028e-01	5.9149123219e+03	
6.5181518152e+00	1.3301141352e-01	3.7807853814e-03	5.0288760780e-04	-1.2466431353e-07	1.3289372118e-01	9.9703139573e-01	5.9153091637e+03	
6.5196519652e+00	1.3298487811e-01	3.7819117282e-03	5.0293707019e-04	-1.2469012623e-07	1.3286728793e-01	9.9703317913e-01	5.9157058872e+03	
6.5211521152e+00	1.3295835328e-01	3.7830381896e-03	5.0298652808e-04	-1.2471593865e-07	1.3284086517e-01	9.9703496149e-01	5.9161024927e+03	
6.5226522652e+00	1.3293183903e-01	3.7841647656e-03	5.0303598149e-04	-1.2474175078e-07	1.3281445289e-01	9.9703674245e-01	5.9164989800e+03	
6.5241524152e+00	1.3290533535e-01	3.7852914562e-03	5.0308543040e-04	-1.2476756264e-07	1.3278805109e-01	9.9703852227e-01	5.9168953493e+03	
6.5256525653e+00	1.3287884224e-01	3.7864182614e-03	5.0313487483e-04	-1.2479337420e-07	1.3276165974e-01	9.9704030002e-01	5.9172916006e+03	
6.5271527153e+00	1.3285235969e-01	3.7875451812e-03	5.0318431477e-04	-1.2481918549e-07	1.3273527884e-01	9.9704207676e-01	5.9176877340e+03	
6.5286528653e+00	1.3282588770e-01	3.7886722155e-03	5.0323375022e-04	-1.2484499649e-07	1.3270890840e-01	9.9704385232e-01	5.9180837496e+03	
6.5301530153e+00	1.3279942625e-01	3.7897993644e-03	5.0328318119e-04	-1.2487080722e-07	1.3268254842e-01	9.9704562643e-01	5.9184796474e+03	
6.5316531653e+00	1.3277297534e-01	3.7909266277e-03	5.0333260767e-04	-1.2489661765e-07	1.3265619885e-01	9.9704739852e-01	5.9188754274e+03	
6.5331533153e+00	1.3274653497e-01	3.7920540056e-03	5.0338202966e-04	-1.2492242781e-07	1.3262985971e-01	9.9704916963e-01	5.9192710898e+03	
6.5346534653e+00	1.3272010512e-01	3.7931814980e-03	5.0343144718e-04	-1.2494823769e-07	1.3260353103e-01	9.9705093982e-01	5.9196666345e+03	
6.5361536154e+00	1.3269368580e-01	3.7943091049e-03	5.0348086021e-04	-1.2497404728e-07	1.3257721276e-01	9.9705270819e-01	5.9200620617e+03	
6.5376537654e+00	1.3266727700e-01	3.7954368263e-03	5.0353026876e-04	-1.2499985660e-07	1.3255090488e-01	9.9705447469e-01	5.9204573714e+03	
6.5391539154e+00	1.3264087870e-01	3.7965646622e-03	5.0357967284e-04	-1.2502566563e-07	1.3252460741e-01	9.9705624024e-01	5.9208525636e+03	
6.5406540654e+00	1.3261449091e-01	3.7976926125e-03	5.0362907243e-04	-1.2505147438e-07	1.3249832037e-01	9.9705800494e-01	5.9212476385e+03	
6.5421542154e+00	1.3258811361e-01	3.7988206772e-03	5.0367846755e-04	-1.2507728286e-07	1.3247204371e-01	9.9705976771e-01	5.9216425960e+03	
6.5436543654e+00	1.3256174681e-01	3.7999488564e-03	5.0372785819e-04	-1.2510309105e-07	1.3244577743e-01	9.9706152863e-01	5.9220374363e+03	
6.5451545155e+00	1.3253539049e-01	3.8010771500e-03	5.0377724435e-04	-1.2512889896e-07	1.3241952153e-01	9.9706328860e-01	5.9224321593e+03	
6.5466546655e+00	1.3250904465e-01	3.8022055580e-03	5.0382662604e-04	-1.2515470660e-07	1.3239327603e-01	9.9706504786e-01	5.9228267652e+03	
